ID,Image,X,Y,Width,Height
43495,200022050-00005_1,905,427,99,72
43510,200022050-00005_1,947,2269,35,51
43513,200022050-00005_1,928,2590,97,60
43532,200022050-00005_1,804,2106,53,91
43545,200022050-00005_1,637,956,44,81
43557,200022050-00005_1,649,2242,40,63
43565,200022050-00005_1,644,3006,64,91
43579,200022050-00005_1,488,2229,101,83
43595,200022050-00005_1,325,1061,103,104
43616,200022050-00005_1,355,3178,67,115
43634,200022050-00005_1,227,3130,59,89
43638,200022050-00005_2,2229,1231,104,99
43639,200022050-00005_2,2226,1741,96,71
43654,200022050-00005_2,2259,3215,63,80
43657,200022050-00005_2,2082,603,104,80
43662,200022050-00005_2,2110,1288,43,104
43673,200022050-00005_2,1927,392,91,93
43700,200022050-00005_2,1781,687,89,91
43711,200022050-00005_2,1808,2348,52,85
43713,200022050-00005_2,1793,2519,96,83
43736,200022050-00005_2,1633,1828,88,165
43742,200022050-00005_2,1674,2543,44,103
43750,200022050-00005_2,1492,873,93,99
43759,200022050-00005_2,1514,2336,43,115
43768,200022050-00005_2,1353,765,99,91
43776,200022050-00005_2,1377,1717,41,104
43780,200022050-00005_2,1338,2410,97,104
43790,200022050-00005_2,1190,729,101,67
43812,200022050-00005_2,1048,668,103,92
43813,200022050-00005_2,1074,755,67,111
43819,200022050-00005_2,1065,1906,48,112
43821,200022050-00005_2,1053,2383,67,115
43835,200022050-00005_2,908,1003,88,132
43839,200022050-00005_2,893,1503,100,57
43847,200022050-00005_2,904,2591,80,112
43853,200022050-00005_2,761,477,51,136
43860,200022050-00005_2,744,1711,99,56
43869,200022050-00005_2,778,3123,47,84
43889,200022050-00005_2,648,2831,36,85
43899,200022050-00005_2,505,825,24,128
43924,200022050-00005_2,329,795,60,120
43934,200022050-00005_2,324,2927,88,109
43935,200022050-00005_2,328,3095,48,77
43968,200022050-00006_1,2275,1147,41,112
43975,200022050-00006_1,2268,1970,37,88
44002,200022050-00006_1,2108,2481,69,123
44005,200022050-00006_1,2138,2878,29,159
44007,200022050-00006_1,2128,3178,55,85
44012,200022050-00006_1,1946,837,111,88
44022,200022050-00006_1,1958,2245,83,112
44025,200022050-00006_1,1954,2676,93,96
44032,200022050-00006_1,1834,655,51,117
44068,200022050-00006_1,1675,3084,80,75
44071,200022050-00006_1,1523,676,101,93
44073,200022050-00006_1,1500,883,113,79
44084,200022050-00006_1,1547,2396,55,128
44096,200022050-00006_1,1362,2242,117,51
44121,200022050-00006_1,1261,1812,35,125
44137,200022050-00006_1,1065,1148,104,75
44148,200022050-00006_1,1077,2816,127,101
44152,200022050-00006_1,927,415,103,93
44197,200022050-00006_1,645,1121,83,125
44198,200022050-00006_1,647,1802,71,121
44210,200022050-00006_1,495,609,61,104
44223,200022050-00006_1,508,2222,47,137
44233,200022050-00006_1,487,3262,85,64
44234,200022050-00006_1,495,3325,120,72
44245,200022050-00006_1,348,1892,61,124
44273,200022050-00006_2,2189,401,103,116
44274,200022050-00006_2,2206,515,61,120
44276,200022050-00006_2,2209,715,59,93
44278,200022050-00006_2,2197,1008,83,104
44284,200022050-00006_2,2208,1878,43,88
44287,200022050-00006_2,2205,2316,52,99
44288,200022050-00006_2,2176,2452,121,112
44307,200022050-00006_2,2033,2631,128,88
44310,200022050-00006_2,2034,3126,108,100
44333,200022050-00006_2,1880,2653,112,91
44366,200022050-00006_2,1768,2669,53,80
44369,200022050-00006_2,1594,379,105,69
44370,200022050-00006_2,1625,433,43,112
44383,200022050-00006_2,1578,2078,141,99
44387,200022050-00006_2,1605,2400,77,117
44388,200022050-00006_2,1592,2502,121,79
44395,200022050-00006_2,1596,3201,92,71
44397,200022050-00006_2,1453,360,95,80
44398,200022050-00006_2,1452,445,93,109
44402,200022050-00006_2,1454,924,112,95
44412,200022050-00006_2,1490,2376,29,53
44421,200022050-00006_2,1449,3182,112,101
44434,200022050-00006_2,1309,1457,91,117
44443,200022050-00006_2,1292,2424,129,93
44451,200022050-00006_2,1298,3043,93,79
44454,200022050-00006_2,1199,721,47,79
44501,200022050-00006_2,887,1118,68,88
44509,200022050-00006_2,848,1904,129,96
44527,200022050-00006_2,743,537,72,83
44546,200022050-00006_2,731,2313,85,103
44556,200022050-00006_2,764,3250,56,96
44574,200022050-00006_2,576,1917,109,84
44591,200022050-00006_2,459,1372,53,75
44615,200022050-00006_2,323,871,36,75
44629,200022050-00006_2,336,3127,47,75
44638,200022050-00006_2,135,936,101,128
44647,200022050-00006_2,156,1708,83,116
44648,200022050-00006_2,139,1820,105,103
44670,200022050-00007_1,2356,1634,37,96
44673,200022050-00007_1,2310,2064,103,71
44681,200022050-00007_1,2314,3174,80,85
44684,200022050-00007_1,2210,551,37,111
44685,200022050-00007_1,2166,653,113,85
44688,200022050-00007_1,2215,872,32,61
44690,200022050-00007_1,2202,1021,48,85
44699,200022050-00007_1,2155,1784,113,83
44711,200022050-00007_1,2176,3159,51,65
44718,200022050-00007_1,2032,1180,91,91
44719,200022050-00007_1,2016,1478,109,95
44720,200022050-00007_1,2046,1569,72,112
44729,200022050-00007_1,2028,2324,84,91
44730,200022050-00007_1,2027,2414,59,88
44735,200022050-00007_1,2030,2919,63,96
44743,200022050-00007_1,1919,773,41,80
44756,200022050-00007_1,1867,2364,113,91
44762,200022050-00007_1,1894,2954,64,105
44775,200022050-00007_1,1727,1760,124,116
44777,200022050-00007_1,1731,1958,103,81
44783,200022050-00007_1,1731,2476,89,101
44784,200022050-00007_1,1743,2636,59,73
44808,200022050-00007_1,1604,2285,51,97
44811,200022050-00007_1,1576,2628,100,105
44816,200022050-00007_1,1622,3006,20,140
44825,200022050-00007_1,1430,1033,121,117
44841,200022050-00007_1,1427,3150,104,131
44850,200022050-00007_1,1299,1036,89,115
44858,200022050-00007_1,1272,1940,131,75
44873,200022050-00007_1,1181,655,47,97
44874,200022050-00007_1,1184,752,53,95
44895,200022050-00007_1,1183,2847,25,91
44908,200022050-00007_1,841,592,123,76
44910,200022050-00007_1,876,831,52,91
44917,200022050-00007_1,877,1469,63,97
44924,200022050-00007_1,852,2376,91,67
44973,200022050-00007_1,621,1005,27,132
44984,200022050-00007_1,549,1896,99,91
44989,200022050-00007_1,548,2865,104,79
44992,200022050-00007_1,580,3103,80,96
45009,200022050-00007_1,413,2000,113,72
45036,200022050-00007_1,275,2446,72,128
45050,200022050-00007_2,2257,827,48,107
45052,200022050-00007_2,2237,1068,72,92
45068,200022050-00007_2,2075,435,107,88
45072,200022050-00007_2,2085,733,109,96
45075,200022050-00007_2,2106,1141,67,133
45097,200022050-00007_2,1959,944,59,120
45098,200022050-00007_2,1961,1156,65,117
45115,200022050-00007_2,1957,3038,83,89
45117,200022050-00007_2,1979,3207,37,77
45141,200022050-00007_2,1821,2574,73,125
45146,200022050-00007_2,1809,3190,97,79
45156,200022050-00007_2,1646,1664,108,105
45160,200022050-00007_2,1677,2100,60,115
45162,200022050-00007_2,1657,2342,91,93
45187,200022050-00007_2,1206,519,115,95
45190,200022050-00007_2,1205,871,97,81
45213,200022050-00007_2,1048,736,100,101
45223,200022050-00007_2,1084,1727,59,88
45226,200022050-00007_2,1104,2228,29,83
45241,200022050-00007_2,916,912,79,91
45246,200022050-00007_2,924,1493,85,100
45255,200022050-00007_2,930,2420,75,101
45265,200022050-00007_2,784,589,56,131
45270,200022050-00007_2,790,1672,49,128
45285,200022050-00007_2,613,956,96,91
45293,200022050-00007_2,625,2454,96,80
45300,200022050-00007_2,653,3315,68,97
45303,200022050-00007_2,468,607,99,83
45313,200022050-00007_2,480,1922,64,107
45326,200022050-00007_2,464,3295,19,125
45332,200022050-00007_2,161,1016,117,83
45333,200022050-00007_2,184,1103,83,109
45363,200022050-00009_1,2241,2400,92,73
45365,200022050-00009_1,2229,2818,96,95
45368,200022050-00009_1,2229,3079,93,81
45372,200022050-00009_1,2101,372,91,120
45395,200022050-00009_1,1977,440,35,65
45423,200022050-00009_1,1815,956,56,99
45445,200022050-00009_1,1691,373,39,79
45457,200022050-00009_1,1661,1974,45,116
45463,200022050-00009_1,1644,2524,81,69
45471,200022050-00009_1,1515,620,91,83
45474,200022050-00009_1,1511,972,115,107
45484,200022050-00009_1,1512,2036,59,109
45493,200022050-00009_1,1360,560,85,95
45495,200022050-00009_1,1369,765,92,136
45510,200022050-00009_1,1340,3011,85,88
45518,200022050-00009_1,1196,1128,115,109
45527,200022050-00009_1,1200,2378,77,123
45549,200022050-00009_1,1049,2064,93,101
45559,200022050-00009_1,1041,3133,88,107
45564,200022050-00009_1,907,619,104,68
45572,200022050-00009_1,905,1953,83,103
45585,200022050-00009_1,745,944,113,79
45588,200022050-00009_1,745,1418,120,100
45592,200022050-00009_1,759,1818,97,109
45595,200022050-00009_1,761,2117,85,131
45612,200022050-00009_1,628,1705,59,104
45613,200022050-00009_1,651,1809,27,115
45624,200022050-00009_1,475,365,108,92
45637,200022050-00009_1,172,677,99,96
45646,200022050-00009_1,199,2056,45,99
45648,200022050-00009_1,160,2558,104,101
45653,200022050-00009_1,164,3090,88,95
45656,200022050-00009_2,2225,484,39,91
45667,200022050-00009_2,2192,1803,63,93
45724,200022050-00009_2,1912,3120,65,111
45726,200022050-00009_2,1756,340,91,95
45729,200022050-00009_2,1753,677,92,113
45760,200022050-00009_2,1621,1121,67,124
45767,200022050-00009_2,1613,2077,77,67
45781,200022050-00009_2,1481,500,52,100
45786,200022050-00009_2,1461,1293,103,101
45820,200022050-00009_2,1319,2477,88,101
45833,200022050-00009_2,1159,845,116,88
45835,200022050-00009_2,1196,1056,55,93
45848,200022050-00009_2,1176,3113,85,72
45870,200022050-00009_2,1025,2931,95,84
45882,200022050-00009_2,905,1655,59,116
45895,200022050-00009_2,868,3269,96,56
45902,200022050-00009_2,721,1040,107,149
45915,200022050-00009_2,756,2920,51,159
45918,200022050-00009_2,585,355,83,117
45921,200022050-00009_2,576,767,99,79
45936,200022050-00009_2,636,2483,32,147
45947,200022050-00009_2,460,912,44,85
45949,200022050-00009_2,447,1135,69,79
45953,200022050-00009_2,449,1507,67,128
45960,200022050-00009_2,467,2313,41,95
45961,200022050-00009_2,440,2395,97,80
45989,200022050-00009_2,139,353,83,108
45994,200022050-00009_2,153,879,61,79
46001,200022050-00009_2,163,1977,88,133
46006,200022050-00010_1,2184,1380,104,188
46010,200022050-00010_1,2093,515,35,105
46011,200022050-00010_1,2060,613,88,109
46019,200022050-00010_1,2067,1696,72,155
46025,200022050-00010_1,2068,2503,89,97
46027,200022050-00010_1,2072,2924,88,92
46029,200022050-00010_1,2071,3140,72,93
46031,200022050-00010_1,1892,557,128,53
46060,200022050-00010_1,1788,2350,77,80
46066,200022050-00010_1,1629,700,104,92
46069,200022050-00010_1,1625,1131,101,76
46070,200022050-00010_1,1656,1205,45,104
46086,200022050-00010_1,1463,499,101,91
46095,200022050-00010_1,1489,1693,73,116
46100,200022050-00010_1,1485,2219,99,79
46119,200022050-00010_1,1351,1391,48,123
46125,200022050-00010_1,1328,2514,92,95
46132,200022050-00010_1,1185,603,81,95
46133,200022050-00010_1,1175,823,100,67
46138,200022050-00010_1,1177,1347,96,107
46140,200022050-00010_1,1177,1517,97,83
46142,200022050-00010_1,1207,1667,53,84
46144,200022050-00010_1,1183,1830,105,107
46145,200022050-00010_1,1179,1903,107,89
46147,200022050-00010_1,1212,2094,43,88
46159,200022050-00010_1,1028,471,93,80
46162,200022050-00010_1,1036,1039,91,93
46179,200022050-00010_1,1057,3216,85,68
46189,200022050-00010_1,888,1200,93,99
46201,200022050-00010_1,897,2268,85,125
46224,200022050-00010_1,755,2011,83,131
46229,200022050-00010_1,736,2444,109,112
46233,200022050-00010_1,755,3010,81,93
46237,200022050-00010_1,611,608,68,91
46244,200022050-00010_1,627,1631,43,88
46254,200022050-00010_1,659,3006,27,117
46257,200022050-00010_1,619,3147,59,135
46275,200022050-00010_1,485,2358,51,97
46279,200022050-00010_1,468,2711,99,101
46284,200022050-00010_1,472,3116,104,85
46289,200022050-00010_1,287,485,104,93
46314,200022050-00010_1,340,2975,55,84
46324,200022050-00010_1,169,1103,99,61
46341,200022050-00010_1,191,3140,64,91
46347,200022050-00010_2,2215,1115,63,115
46367,200022050-00010_2,2232,3232,51,133
46378,200022050-00010_2,2051,1556,93,104
46406,200022050-00010_2,1891,2247,108,104
46410,200022050-00010_2,1907,2728,99,69
46419,200022050-00010_2,1767,804,56,80
46424,200022050-00010_2,1771,1629,45,75
46436,200022050-00010_2,1790,3164,49,101
46464,200022050-00010_2,1468,680,80,112
46484,200022050-00010_2,1506,3297,48,71
46495,200022050-00010_2,1346,1365,43,56
46496,200022050-00010_2,1344,1413,41,111
46499,200022050-00010_2,1344,1669,44,104
46500,200022050-00010_2,1340,1773,48,101
46508,200022050-00010_2,1312,2503,97,129
46510,200022050-00010_2,1346,2687,41,113
46525,200022050-00010_2,1176,1221,83,87
46526,200022050-00010_2,1189,1303,47,101
46530,200022050-00010_2,1193,1735,51,96
46532,200022050-00010_2,1181,2067,59,137
46533,200022050-00010_2,1165,2201,99,112
46543,200022050-00010_2,1173,3203,83,93
46560,200022050-00010_2,1011,1993,112,57
46564,200022050-00010_2,1027,2587,91,93
46565,200022050-00010_2,1039,2696,69,135
46571,200022050-00010_2,868,681,84,108
46575,200022050-00010_2,865,1176,93,109
46598,200022050-00010_2,747,1535,60,92
46603,200022050-00010_2,721,2067,97,79
46604,200022050-00010_2,733,2113,67,75
46633,200022050-00010_2,589,3069,109,91
46634,200022050-00010_2,609,3292,45,76
46637,200022050-00010_2,439,812,61,96
46641,200022050-00010_2,432,1603,91,95
46648,200022050-00010_2,440,2473,79,105
46652,200022050-00010_2,428,2896,108,61
46661,200022050-00010_2,269,929,89,88
46662,200022050-00010_2,296,1015,53,91
46667,200022050-00010_2,285,1885,72,115
46672,200022050-00010_2,280,2425,101,80
46676,200022050-00010_2,313,2867,49,120
46697,200022050-00010_2,148,2837,96,73
46698,200022050-00010_2,160,2905,64,80
46720,200022050-00011_1,2291,2326,57,127
46729,200022050-00011_1,2145,592,80,111
46731,200022050-00011_1,2130,823,127,51
46740,200022050-00011_1,2129,2254,117,48
46741,200022050-00011_1,2142,2318,55,121
46749,200022050-00011_1,1994,388,93,93
46797,200022050-00011_1,1708,387,83,111
46800,200022050-00011_1,1706,1001,91,92
46811,200022050-00011_1,1692,3069,69,91
46813,200022050-00011_1,1725,3255,24,124
46822,200022050-00011_1,1576,1078,36,100
46848,200022050-00011_1,1394,869,117,91
46856,200022050-00011_1,1226,1654,141,139
46876,200022050-00011_1,1086,2356,99,127
46877,200022050-00011_1,1088,2480,112,107
46887,200022050-00011_1,956,625,99,112
46901,200022050-00011_1,944,2869,92,97
46918,200022050-00011_1,821,1788,52,109
46922,200022050-00011_1,797,2352,85,120
46931,200022050-00011_1,817,3263,52,116
46932,200022050-00011_1,670,456,87,65
46941,200022050-00011_1,676,1242,56,104
46953,200022050-00011_1,682,2833,27,165
46954,200022050-00011_1,672,2997,40,97
46955,200022050-00011_1,662,3095,48,99
46995,200022050-00011_1,359,2544,99,105
46999,200022050-00011_1,389,2921,37,109
47010,200022050-00011_1,224,1348,88,105
47041,200022050-00011_2,2228,1895,64,69
47059,200022050-00011_2,2106,1075,56,131
47064,200022050-00011_2,2085,1840,88,112
47066,200022050-00011_2,2081,2345,80,123
47068,200022050-00011_2,2069,2641,107,91
47076,200022050-00011_2,1942,667,77,124
47100,200022050-00011_2,1781,671,103,79
47111,200022050-00011_2,1782,2063,91,104
47123,200022050-00011_2,1644,1155,93,96
47129,200022050-00011_2,1668,1748,49,128
47136,200022050-00011_2,1652,2672,64,141
47146,200022050-00011_2,1521,1236,49,127
47151,200022050-00011_2,1501,1975,67,92
47152,200022050-00011_2,1514,2059,37,108
47153,200022050-00011_2,1488,2249,107,93
47192,200022050-00011_2,1216,1259,75,73
47194,200022050-00011_2,1196,1480,105,111
47202,200022050-00011_2,1192,2345,95,117
47204,200022050-00011_2,1191,2559,101,97
47227,200022050-00011_2,1072,2877,48,109
47238,200022050-00011_2,911,1589,73,103
47257,200022050-00011_2,768,1107,104,137
47261,200022050-00011_2,755,1957,101,81
47265,200022050-00011_2,752,2632,91,117
47282,200022050-00011_2,608,1748,101,135
47283,200022050-00011_2,620,1873,69,125
47303,200022050-00011_2,489,1132,67,127
47321,200022050-00011_2,347,489,59,104
47322,200022050-00011_2,339,611,72,127
47333,200022050-00011_2,315,1763,111,104
47337,200022050-00011_2,305,2536,97,91
47338,200022050-00011_2,372,2600,28,120
47340,200022050-00011_2,312,2767,84,99
47362,200022050-00012_1,2180,1612,93,119
47378,200022050-00012_1,2187,3148,101,89
47394,200022050-00012_1,2114,2345,20,96
47404,200022050-00012_1,2079,3246,51,91
47415,200022050-00012_1,1900,1751,112,73
47427,200022050-00012_1,1898,2634,123,77
47436,200022050-00012_1,1791,585,49,88
47439,200022050-00012_1,1734,928,136,117
47442,200022050-00012_1,1783,1209,31,88
47443,200022050-00012_1,1762,1272,93,120
47444,200022050-00012_1,1756,1372,83,88
47455,200022050-00012_1,1786,2816,37,88
47468,200022050-00012_1,1616,887,95,88
47474,200022050-00012_1,1683,1348,27,120
47497,200022050-00012_1,1471,513,88,109
47499,200022050-00012_1,1490,920,64,89
47509,200022050-00012_1,1459,1858,109,99
47510,200022050-00012_1,1475,1941,51,51
47520,200022050-00012_1,1491,2964,52,53
47523,200022050-00012_1,1327,553,88,91
47526,200022050-00012_1,1347,959,27,101
47528,200022050-00012_1,1323,1128,79,107
47531,200022050-00012_1,1318,1509,92,104
47564,200022050-00012_1,1176,2172,100,99
47577,200022050-00012_1,1044,408,65,99
47583,200022050-00012_1,1067,993,35,84
47595,200022050-00012_1,1043,1920,67,144
47608,200022050-00012_1,1065,3068,41,80
47610,200022050-00012_1,1029,3218,125,84
47617,200022050-00012_1,897,897,51,83
47634,200022050-00012_1,876,2332,112,95
47637,200022050-00012_1,917,2534,29,101
47651,200022050-00012_1,748,1433,61,103
47665,200022050-00012_1,764,2645,32,61
47670,200022050-00012_1,757,3014,45,81
47682,200022050-00012_1,657,1181,24,120
47702,200022050-00012_1,584,3245,104,93
47708,200022050-00012_1,499,808,24,97
47724,200022050-00012_1,468,2566,35,65
47734,200022050-00012_1,303,864,99,100
47737,200022050-00012_1,297,1341,99,87
47750,200022050-00012_1,327,2408,39,85
47776,200022050-00012_1,147,2196,107,51
47789,200022050-00012_2,2182,477,87,85
47796,200022050-00012_2,2195,1204,61,68
47801,200022050-00012_2,2188,1795,81,105
47802,200022050-00012_2,2182,1896,101,104
47855,200022050-00012_2,1908,2945,73,109
47861,200022050-00012_2,1750,440,83,107
47867,200022050-00012_2,1731,1195,91,131
47869,200022050-00012_2,1743,1461,84,115
47870,200022050-00012_2,1739,1571,120,113
47871,200022050-00012_2,1759,1676,33,67
47873,200022050-00012_2,1742,1860,83,105
47874,200022050-00012_2,1732,1944,91,107
47888,200022050-00012_2,1595,1171,73,128
47892,200022050-00012_2,1604,1849,73,139
47911,200022050-00012_2,1439,1687,85,101
47912,200022050-00012_2,1460,1768,53,145
47921,200022050-00012_2,1458,2979,96,95
47925,200022050-00012_2,1287,519,97,91
47926,200022050-00012_2,1296,664,67,104
47928,200022050-00012_2,1268,880,115,107
47942,200022050-00012_2,1284,2339,109,116
47943,200022050-00012_2,1331,2815,51,101
47952,200022050-00012_2,1155,888,79,125
47979,200022050-00012_2,1017,1605,47,104
47981,200022050-00012_2,1013,1812,72,128
47986,200022050-00012_2,997,2519,93,89
47989,200022050-00012_2,999,2868,83,105
48010,200022050-00012_2,881,2760,72,85
48015,200022050-00012_2,720,456,68,123
48020,200022050-00012_2,719,1069,65,120
48028,200022050-00012_2,724,1904,48,125
48032,200022050-00012_2,712,2388,87,124
48034,200022050-00012_2,707,2736,97,120
48036,200022050-00012_2,692,2955,125,99
48060,200022050-00012_2,600,3013,53,124
48073,200022050-00012_2,423,1697,76,113
48098,200022050-00012_2,277,1767,69,111
